id,tier,domain,git_status,review_scope,path,action,reason,confidence,source_lines,source_url
S011,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,Trim lower-level duplicates; keep loader acceptance and rejection boundaries,Real identity enforcement with a stub only at the remote transport boundary. Repeating the validator below the public loader and parsing a hand-written diagnostic adds little.,high,204,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts
S012,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,Keep execution and security; purge namespace/duplicate compatibility cases and correct the false array test,"This large suite largely earns its cost: actual Module Federation loading, live HTTP manifest/entry fetching, integrity failures, side-effect nonexecution, cancellation and cache isolation. Size alone is no reason to delete it.",high,1757,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts
S013,T0,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts,Keep compact filesystem behavior tests,"Real filesystem boundary and emitted-path selection, with four inexpensive distinct cases.",high,103,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/client-generator-built-entry.test.ts
S014,T3,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/cross-project-generation.test.ts,Purge whole suite,Two assertions-only cases freeze a namespace and two snippets. Runtime-generator execution already observes all secure defaults in plugin-bff/tests/regression.test.ts:505-565.,high,19,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/cross-project-generation.test.ts
S015,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts,Keep producer-version discovery; remove repeated evaluation cases after consolidating at adapter integration,The filename says source but this suite mostly executes real policy functions. The package-version filesystem case adds value; the two policy checks recur elsewhere.,high,106,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/cross-project-policy-source.test.ts
S016,T0,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts,Keep,"Three real path-selection regressions for production output, externally supplied producer entries and node_modules SDKs. Cheap and different failure modes.",high,112,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-entry.test.ts
S017,T0,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts,Keep,"Three compact real Response behavior tests cover private detail leakage, configured handler context and throwing error handlers.",high,72,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-error-response.test.ts
S018,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts,Keep four substantial runtime cases; trim registration-shape assertions and the mislabeled fallthrough case,"Uses a real Effect module, real handlers and real disposal; one of the strongest suites. Small fake ServerPluginAPI is appropriate scaffolding, not replacement of the system under test.",high,577,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-adapter-runtime.test.ts
S019,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/effect-client-generator-runtime.test.ts,Consolidate into built-package ESM/CJS loading smoke,Forces a hypothetical compatibleRequire failure and asserts two functions exist. It exercises a fallback branch but not the actual Node resolution combination that users run.,high,39,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-client-generator-runtime.test.ts
S020,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts,Purge namespace/text-only cases; merge remaining generation assertions into one real generated-client test,Contains useful generation contract data but substitutes the runtime with a hand-written fake. Duplicates legacy data-platform generator suite and weaker source-text checks duplicate executable worker coverage.,high,214,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-client-generator.test.ts
S021,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts,Keep owning runtime suite; trim internal cache-count assertion,"Real module execution, source update invalidation, installed Effect identity and deterministic reverse-publication race. Legacy source-loader duplicate cases should be deleted from plugin-bff.",high,312,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/effect-source-loader.test.ts
S022,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/hono-cross-project-policy-source.test.ts,Purge source scan; consolidate two behavioral cases with binder/adapter suite,"Policy route mismatch and Response preservation repeat in route binder tests, and actual adapter has an added mismatch integration case.",high,103,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/hono-cross-project-policy-source.test.ts
S023,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/hono-route-binder-source.test.ts,Keep error behavior and one Response test; delete repeated route-forgery layer,Mostly real thin-wrapper behavior; repeated security assertion belongs at actual adapter wiring.,high,138,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/hono-route-binder-source.test.ts
S024,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff-extensions/tests/package-surface.test.ts,Cut metadata/namespace policing; retain built optional-peer test and one publish smoke,"Ten cases mix valuable artifact loading with hundreds of lines of package.json snapshots, export rosters, exact versions and source/declaration scans. Product packaging should be tested by consuming packed exports.",high,425,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/package-surface.test.ts
S025,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/backend-federation-compatibility.test.ts,Keep built Node import test and one public Node/edge compatibility smoke; cut repeated namespace/owner behavior,"Public compatibility paths merit a smoke test after ownership migration, not a second full runtime contract suite.",high,243,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/backend-federation-compatibility.test.ts
S026,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/built-edge-package-surface.test.ts,Keep three published browser builds; purge homemade syntax-auditor framework and its seven self-tests,"Real public package bundling is worth retaining. 129-line test-owned AST scanner, exact guarded-probe cardinality and seven parser classification tests turn package acceptance into a second static-analysis project.",high,259,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/built-edge-package-surface.test.ts
S027,EXCLUDED,cli_bff,M,Inherited or mechanical changes; no deletion recommendation,packages/cli/plugin-bff/tests/clientGenerator.test.ts,Exclude inherited cases from purge ledger,origin/main...HEAD adds no test case here. It changes an upstream generated-package assertion from newline/individual export to wildcard export and reorders imports. Do not count its six inherited tests as UltraModern additions.,high,152,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/clientGenerator.test.ts
S028,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/cross-project-api-plugin.test.ts,Replace raw-template tests with one generated-producer-plugin execution,"Imports unrendered source template whose PREFIX is {prefix} and RUNTIME_FRAMEWORK is {runtimeFramework}. Positive cases compare outputs to those same tokens, allowing an invalid runtime value to count as producer compatibility.",high,93,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/cross-project-api-plugin.test.ts
S029,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/effect-client-generator-data-platform.test.ts,Consolidate with owner generator suite; replace fake runtime with one actual generated-client request and typecheck,"All generated imports are intercepted by executeGeneratedEffectClient and replaced by a home-grown client. Tests demonstrate generator serialization and declaration compilation, not the shared runtime, network batching or transport.",high,320,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/effect-client-generator-data-platform.test.ts
S030,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/effect-cross-project-policy.test.ts,Keep real security request cases; consolidate extraction matrices and helper-only checks with owners,"Real Effect handlers and per-item batch policy enforce useful security boundaries. Most pure extraction/resolver tests live in legacy package though owning implementation is bff-effect, and several overlap higher-value execution.",high,653,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/effect-cross-project-policy.test.ts
S031,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/effect-edge-runtime.test.ts,Purge entire legacy suite; retain bff-effect owner copy and published bundle smoke,"All eleven runtime case bodies are exact copies of packages/server/bff-effect/tests/effect-edge-runtime.test.ts after normalizing one import path. The only extra case is a misleading source-aliased consumer build. Whole-file deletion candidate: 546 lines, 12 cases.",high,546,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/effect-edge-runtime.test.ts
S032,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/effect-server-integration.test.ts,Replace with actual server request integration or merge into server.test.ts,"Server plugin initialization is real, but test points at missing API directory and only observes two middleware path strings. Explicit effect setting does not test the advertised Effect-first default.",high,49,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/effect-server-integration.test.ts
S033,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/effect-source-loader.test.ts,Delete owner duplicates/fake singleton case; retain real loader and generated-wrapper behavior in fewer consolidated fixtures,"Nineteen cases contain strong actual generated dispatcher executions but also duplicate core loader tests, repeated heavyweight build fixtures and one fake Effect runtime identity proof. Move core-only cases to owning package, keep only CLI-loader integration here.",high,1337,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/effect-source-loader.test.ts
S034,T0,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/effect-worker-api-graph.test.ts,Keep,"Runs the real built Rspack loader on a typed transitive API graph, executes worker output and verifies browser misuse throws. Strong narrow toolchain regression.",high,95,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/effect-worker-api-graph.test.ts
S035,T1,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/generator-global-vars.test.ts,Keep actual compilation/execution; trim fixture-stat assertion,"Real compiler entrypoint, workspace source deletion before execution and observable substitution semantics. The tests are unusually useful despite long fixtures.",high,286,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/generator-global-vars.test.ts
S036,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/hono-adapter-parity.test.ts,Collapse parity framework into a compact actual-HonoAdapter request table; purge fake-schema rows,"Twenty-four shared table cases plus two local cases. Real HTTP Request/Response routing executes, but the suite hand-installs policy middleware rather than testing HonoAdapter wiring, and schema rows merely serialize fake validation objects with HTTP 200.",high,183,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/hono-adapter-parity.test.ts
S037,T0,cli_bff,M,Fork changes only; preserve inherited tests,packages/cli/plugin-bff/tests/honoAdapter.test.ts,Keep only the one added route-policy regression in audit scope,Six inherited upstream tests are outside scope. The added case invokes registered actual adapter middleware with a valid contract for another route; this is the right layer to retain instead of two thinner duplicate wrappers.,high,262,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/honoAdapter.test.ts
S038,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/optional-effect-peer.test.ts,Merge into one built CLI/Hono optional-dependency acceptance test,"Source import with three throwing mocks is a valid local lazy-import guard, but it does not exercise package export conditions or actual missing peers. Extension package-surface:196 already has stronger child-process blocked-peer loading for Hono.",high,19,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/optional-effect-peer.test.ts
S039,T3,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/package-surface.test.ts,Purge whole suite once packed/public consumer smoke is retained,"All five cases inspect package.json, filesystem existence or declaration text. It duplicates extension package-surface and regression metadata checks while allowing broken importable modules or unusable declarations to pass.",high,100,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/package-surface.test.ts
S040,T3,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/pure-runtime-compatibility.test.ts,Purge whole suite,Four function-identity assertions merely restate re-export wiring. Public compatibility behavior is already exercised in backend-federation-compatibility and built/public runtime tests.,high,26,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/pure-runtime-compatibility.test.ts
S041,T2,cli_bff,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-bff/tests/regression.test.ts,Dismantle catch-all: move unique behaviors to owners; delete metadata and redundant runtime smoke,"Sixteen mixed cases repeat package manifest structures, extension federation checks and public compatibility smoke. Preserve actual generated-runtime defaults and export collision protection, then remove this duplicate catch-all file.",high,617,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/regression.test.ts
S042,T1,cli_bff,M,Fork changes only; preserve inherited tests,packages/cli/plugin-bff/tests/server.test.ts,"Retain the two added runtime-mode wiring cases, merge as a compact table",Only added cases :107 and :131 are in scope; original server snapshots are inherited. Tests actual plugin hook flow and asserts lambda handlers are not exposed in Effect/default mode.,high,155,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff/tests/server.test.ts
S043,T0,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/cli/plugin-data-loader/tests/localised-loader.test.ts,Keep all three scenarios.,"Real Requests enter handleRequest and real Responses/deferred bodies are inspected. Covers URL matching, canonical loader identity, encoded parameters and cross-route rejection.",high,80,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-data-loader/tests/localised-loader.test.ts
S044,T0,toolkit,M,Fork changes only; preserve inherited tests,packages/cli/plugin-data-loader/tests/server.test.ts,Keep the two new production-redaction scenarios; exclude existing/reenabled routing case from added-case count.,"Checks serialization outputs and real deferred stream bytes for leaked server messages. This is meaningful protection, not source-content policing. An inherited skipped case was activated, not invented.",high,338,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-data-loader/tests/server.test.ts
S045,EXCLUDED,toolkit,M,Inherited or mechanical changes; no deletion recommendation,packages/cli/plugin-ssg/tests/lib.test.ts,Exclude from fork-added audit.,Diff only moves an import. No added or changed assertions.,high,104,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-ssg/tests/lib.test.ts
S046,T1,toolkit,A,Added suite; disposition and scenario exceptions govern,packages/document/ultramodern-preset/tests/preset.test.ts,Purge asset/source policing and copy pins; retain one preset-composition test and one metadata wiring test.,"The preset's job is to transform config, so executing it and verifying merge behavior is valid. Exact brand prose, SVG fill/text syntax and social-card dimensions create update chores rather than protecting site behavior.",high,153,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/document/ultramodern-preset/tests/preset.test.ts
S047,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/i18n-extensions/tests/clientRedirectIntegration.test.tsx,KEEP; merge into the provider/router integration suite,"One useful mounted-hook regression for successive route changes and query/hash retention. Router adapter is mocked; this is hook integration, not a real navigation acceptance test.",high,74,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/i18n-extensions/tests/clientRedirectIntegration.test.tsx
S048,T0,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/i18n-extensions/tests/languageSyncController.test.ts,KEEP,"Five distinct coordinator failure modes: pre-activation work, out-of-order completion, remount ownership, timeout supersession, and bounded permanent failures. Controlled promises model external effects and assert the actual resulting language.",high,213,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/i18n-extensions/tests/languageSyncController.test.ts
S049,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/i18n-extensions/tests/localisedUrls.test.ts,TRIM duplicates; keep the route-matching and collision matrix,Real pure-function behavior dominates. Coverage for optional/splat/encoded/prototype-named params and conflicting route aliases is valuable. Delete redundant happy-path examples and avoid freezing a tie-break rule for configurations the validator rejects.,high,673,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/i18n-extensions/tests/localisedUrls.test.ts
S050,T0,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/i18n-extensions/tests/reactLanguageSync.test.tsx,KEEP,Real React Suspense/startTransition and browser online event behavior. Protects against render-phase side effects and recovery requiring a remount.,high,121,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/i18n-extensions/tests/reactLanguageSync.test.tsx
S051,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/backendDefaults.test.ts,CONSOLIDATE to a table and clean temporary directories,"Exercises real filesystem precedence; this is not a file-count test. Four tiny branches need one fixture/table, not a directory leak per case.",high,51,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/backendDefaults.test.ts
S052,T0,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/federatedI18nBoundary.client.test.tsx,KEEP,"Uses real i18next, React SSR and hydrateRoot, a click, translated DOM, host-store isolation, and recoverable-error capture. Excellent return on one scenario.",high,129,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/federatedI18nBoundary.client.test.tsx
S053,T0,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/federatedI18nBoundary.test.tsx,KEEP; trim redundant contains assertions,Two real resource isolation contracts: remote owns its translations and a non-isolating clone fails before host mutation.,high,132,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/federatedI18nBoundary.test.tsx
S054,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/i18nUtils.test.ts,PURGE the self-oracle/default check; replace smoke checks with one real backend load,A real constructor normalization test is surrounded by weak smoke checks and an expectation computed from another production helper. No test reads translations from disk.,high,94,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/i18nUtils.test.ts
S055,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/link.test.tsx,TRIM utility repetition; replace native-routing claims with a compact real-router navigation test,"Useful link target formatting and fallback DOM behavior, but TanstackLink is a hand-written anchor and current router state is synthetic. Prop forwarding checks cannot establish that a real router navigates, preloads, or handles hashes.",high,637,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/link.test.tsx
S056,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/linkTypes.test.ts,KEEP real positive/negative type contracts; consolidate build/setup with the type lane,"Compiles public Link examples including @ts-expect-error checks, and inspects actual compiler resolution for declaration leakage. This is stronger than reading declaration text. The first test resolves the runtime to source, so top-level pnpm build only serves the second test.",high,59,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/linkTypes.test.ts
S057,T2,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/localisedUrlRewriteMatrix.fork.test.ts,DELETE the separate duplicate matrix after folding unique rows into the survivor,Eleven expanded cases mostly repeat Link helpers and the i18n-extensions URL resolver. The same rewrite result does not become more trustworthy because it has another filename with matrix/fork in it.,high,147,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrlRewriteMatrix.fork.test.ts
S058,T1,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/localisedUrls.test.ts,KEEP middleware behavior; remove duplicate route-expansion cases,"CLI hook tests overlap the owning pure route mapper, but real middleware returns Response status/headers and skips API requests. Preserve those observable effects.",high,385,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/localisedUrls.test.ts
S059,T3,router,A,Added suite; disposition and scenario exceptions govern,packages/runtime/plugin-i18n/tests/peerCohort.test.ts,PURGE,"Copies peer version strings and optional flags out of package.json into a test. It proves no installation, type compatibility, or runtime interoperability; legitimate dependency updates pay a bookkeeping tax.",high,25,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/runtime/plugin-i18n/tests/peerCohort.test.ts
