id,suite_id,tier,suite_tier,domain,path,line,title,reason,source_url
S004.01,S004,T2,T2,app_build,packages/cli/builder/tests/environment.test.ts,49,"creates isolated client, server, and worker configs",Added cache-directory uniqueness duplicates cache.test.ts; target/plugin/cache field mirrors duplicate default.test.ts. Preserve inherited multi-environment scenario.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/environment.test.ts#L49
S004.02,S004,T2,T2,app_build,packages/cli/builder/tests/environment.test.ts,160,should keep commonjs2 library for non-module workerSSR output,Checks commonjs2 output already checked by default.test.ts production worker case; one owner is enough.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/environment.test.ts#L160
S005.01,S005,T2,T1,app_build,packages/cli/builder/tests/postcss.test.ts,59,should apply user postcss.config plugins exactly once,Deep traversal of every loader plugin array mirrors implementation. A marker transformation should demonstrate exactly-once execution.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/postcss.test.ts#L59
S005.02,S005,T1,T1,app_build,packages/cli/builder/tests/postcss.test.ts,94,should resolve postcss plugins from the app root when the builder cannot resolve them,Creates a real app-only package and loads it from app root; protects pnpm resolution boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/postcss.test.ts#L94
S005.03,S005,T1,T1,app_build,packages/cli/builder/tests/postcss.test.ts,126,should throw when a postcss plugin cannot be resolved anywhere,Useful explicit error for an unresolved user plugin; can fold into the same resolver case.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/postcss.test.ts#L126
S006.01,S006,T1,T1,app_build,packages/cli/builder/tests/reactCompiler.test.ts,79,keeps React Compiler enabled in an RSC server environment,New RSC server case asserts a fork-specific environment distinction; inherited option cases are outside purge scope.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/reactCompiler.test.ts#L79
S007.01,S007,T1,T1,app_build,packages/cli/builder/tests/rscConfig.test.ts,30,classifies generated conventional routes as RSC modules (POSIX and Windows),Two actual path inputs exercise generated-route layer ownership; not inspection of implementation source text.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rscConfig.test.ts#L30
S007.02,S007,T1,T1,app_build,packages/cli/builder/tests/rscConfig.test.ts,47,keeps the TanStack render tree in SSR while isolating its data modules in RSC,"These are input/output tests of the actual RSC layer matcher. Windows paths, render-tree exclusion and data-module inclusion are distinct meaningful routing boundaries.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rscConfig.test.ts#L47
S007.03,S007,T1,T1,app_build,packages/cli/builder/tests/rscConfig.test.ts,65,keeps server-loader route data modules in the SSR layer,"These are input/output tests of the actual RSC layer matcher. Windows paths, render-tree exclusion and data-module inclusion are distinct meaningful routing boundaries.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rscConfig.test.ts#L65
S008.01,S008,T1,T1,app_build,packages/cli/builder/tests/rscDisabledRuntime.test.ts,82,links every disabled RSC runtime contract across six optional-runtime/alias scenarios,"Keep late tools override and array alias preservation, plus missing optional package. Move simple alias representation permutations to cheap units; avoid four near-identical full-build alias combinations.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rscDisabledRuntime.test.ts#L82
S009.01,S009,T3,T3,app_build,packages/cli/builder/tests/rsdoctor.test.ts,38,loads Rsdoctor when RSDOCTOR=true,RSDOCTOR=true -> constructor-name count 1 re-tests upstream integration wiring.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rsdoctor.test.ts#L38
S009.02,S009,T3,T3,app_build,packages/cli/builder/tests/rsdoctor.test.ts,50,does not add a duplicate when a build already has Rsdoctor,Injects a fake isRsdoctorPlugin marker then asserts upstream duplicate suppression; fake plugin never profiles a build.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/rsdoctor.test.ts#L50
S010.01,S010,T2,T2,app_build,packages/cli/builder/tests/tsgo.test.ts,25,selects tsgo automatically for the installed TypeScript 7 package,Infers native/classic compiler choice from internal hook tap types (promise versus sync). A checker doing no checking can satisfy these assertions. Created compilers are not closed.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/tsgo.test.ts#L25
S010.02,S010,T2,T2,app_build,packages/cli/builder/tests/tsgo.test.ts,34,preserves an explicit classic-checker configuration,Infers native/classic compiler choice from internal hook tap types (promise versus sync). A checker doing no checking can satisfy these assertions. Created compilers are not closed.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/builder/tests/tsgo.test.ts#L34
S011.01,S011,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,69,Matching identity loads,Protects legitimate load acceptance; fixture is appropriately narrow.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L69
S011.02,S011,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,77,Legacy warning,Keep one warning compatibility check across Node/edge; do not pin prose or exactly one console call everywhere.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L77
S011.03,S011,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,85,Unit mismatch rejects,Useful delivery-unit isolation failure path.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L85
S011.04,S011,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,97,Build mismatch rejects,Useful stale-release rejection distinct from unit mismatch.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L97
S011.05,S011,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,106,Missing metadata rejects,Fail-closed contract.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L106
S011.06,S011,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,112,Partial missing identity,Fold into mismatch/missing table instead of repeating setup.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L112
S011.07,S011,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,130,Explicit legacy metadata tolerance,Tests supported compatibility relaxation.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L130
S011.08,S011,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,145,Relaxation does not admit declared mismatch,Protects the dangerous exception.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L145
S011.09,S011,T3,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,162,Classifies a manufactured error string,Constructs an Error with implementation prose and tests string classification. Real manifest mismatch is already exercised at backend-federation-runtime.test.ts:985 and :1716.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L162
S011.10,S011,T2,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,177,Direct validator happy path,Redundant with public load :69.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L177
S011.11,S011,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,183,Per-field diagnostic paths,Only lower-level case with additional useful detail; retain if paths are a documented machine contract.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L183
S011.12,S011,T2,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts,194,Direct validator missing metadata,Duplicates load rejection at :106; exact one-issue output is secondary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-identity.test.ts#L194
S012.01,S012,T3,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,177,Exact edge namespace roster,Polices Object.keys and repeats package-surface/compatibility tests; no execution proof.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L177
S012.02,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,198,Unverified network rejected,Keep one concise missing-integrity rejection.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L198
S012.03,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,211,Removed legacy flag does not bypass integrity,"Useful regression if that flag previously existed, otherwise duplicates :198 with an ignored unknown property.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L211
S012.04,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,238,Tampered bytes rejected before custom plugin,Actual hash failure and zero execution is strong.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L238
S012.05,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,283,Global entry cannot bypass verification,Distinct bypass surface.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L283
S012.06,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,310,Custom evaluator cannot run unverified bytes,Distinct code execution boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L310
S012.07,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,335,Custom runtime network rejection,Keep.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L335
S012.08,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,353,Effective same-name network override,Protects precedence-dependent bypass.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L353
S012.09,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,377,Caller-pinned static override allowed,Positive complement avoids a reject-everything implementation.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L377
S012.10,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,403,Shared deadline cancels fetch and prevents late evaluation,Strong failure behavior; replace real 20ms sleep with deterministic release/abort observation if flaky.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L403
S012.11,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,458,Node CommonJS container loads,Exercises actual Module Federation with executable bytes.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L458
S012.12,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,497,ESM data-URL load,Consolidate with built public Node entry test in legacy compatibility suite :129.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L497
S012.13,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,531,ESM file-URL load,Consolidate with built public Node entry test in legacy compatibility suite :129.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L531
S012.14,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,572,Service/binding provider variants,Keep one provider success and distinct schemes only if semantics differ; duplicate legacy wrappers already checked.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L572
S012.15,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,619,Static global entry loads,Real supported loading path.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L619
S012.16,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,655,Missing static global fails,Useful failure counterpart.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L655
S012.17,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,678,Public edge runtime rejects network before provider,Keep security boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L678
S012.18,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,707,Missing expected identity rejected before load,Fail-closed API boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L707
S012.19,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,731,Concurrent repeated exposes share initialized container,"Meaningful one-init side-effect count, not arbitrary file/count policing.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L731
S012.20,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,794,Repeated legacy warning guarantee,Consolidate with identity suite :77; warning multiplicity is not a product scenario.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L794
S012.21,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,828,Stale edge provider identity rejected,Keep edge-specific enforcement.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L828
S012.22,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,859,Edge convenience load network denial,Shares rejection with :678; one direct-runtime bypass check plus one compatibility smoke suffices.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L859
S012.23,S012,T2,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,886,Network entries in remotes array,False coverage: supplied entryPolicy triggers src/backend-federation/edge.ts:93 before remote array resolution. Replace with a network array input WITHOUT a custom evaluator.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L886
S012.24,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,915,Separate runtime instances do not contaminate one another,Real cache isolation.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L915
S012.25,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,945,Inline manifest with caller override,"Useful configuration integration, but legacy inline-manifest happy path :1618 is duplicate.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L945
S012.26,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,985,Live HTTP manifest and CommonJS entry success plus build mismatch,"Best integration survivor: real server, real bytes, real Module Federation, success and wrong-build denial.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L985
S012.27,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1186,Manifest URL from environment,Small distinct configuration seam; merge into live-manifest fixture if easy.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1186
S012.28,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1232,HTTP-manifest verification not inherited by pinned provider,Retain one scheme; three near-identical service/binding/static rows are excessive unless independent branches exist.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1232
S012.29,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1279,URL manifest requires caller identity,Keep.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1279
S012.30,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1295,Non-HTTP manifestUrl cannot read local file,Keep.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1295
S012.31,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1317,manifestPath cannot disguise HTTP fetch,Keep negative path classification.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1317
S012.32,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1332,Network manifest cannot select local/plugin execution,Checks provider and global side effects are absent.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1332
S012.33,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1372,Network manifest cannot attest its own digest,Critical trust boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1372
S012.34,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1404,Unknown legacy bypass property ignored,Consolidate into :1279 rather than maintaining separate compatibility theatre.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1404
S012.35,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1415,Explicit local manifest still loads,Positive local path counterpart.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1415
S012.36,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1432,Invalid strict metadata rejected in manifest,Distinct untrusted manifest boundary.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1432
S012.37,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1458,Unavailable provider propagates,Useful failure behavior; combine with fallback :1482.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1458
S012.38,S012,T0,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1482,Typed fallback on version mismatch,User-visible fallback and diagnostic code.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1482
S012.39,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1514,Strict false expose,Consolidate metadata negatives with :1547/:1580.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1514
S012.40,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1547,Non-Effect expose,"Distinct invalid field, use a compact table.",https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1547
S012.41,S012,T1,T1,cli_bff,packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts,1580,Missing metadata expose,Use same compact table.,https://github.com/BleedingDev/ultramodern.js/blob/4092c606b0704f2e7119c4a16d1d9ef149d28034/packages/cli/plugin-bff-extensions/tests/backend-federation-runtime.test.ts#L1580
